Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
532,0.7,Very Good,D,VS2,63.3,56.0,2826,5.6,5.58,3.54,3.5570613975026357
32969,0.32,Good,H,SI1,63.7,55.0,461,4.3,4.33,2.75,2.7717425632782287
18358,1.51,Fair,E,SI1,67.2,53.0,7468,7.15,7.1,4.79,4.726708872057149
15189,1.21,Premium,H,SI2,58.8,60.0,6098,6.99,6.95,4.1,4.122328908417324
26228,2.04,Premium,G,SI2,60.3,59.0,15651,8.23,8.3,4.98,4.982007594638445
18352,1.01,Premium,G,VVS2,62.4,59.0,7466,6.37,6.32,3.96,3.9563569852355673
225,0.72,Ideal,D,SI1,60.8,57.0,2782,5.76,5.75,3.5,3.502488750972456
3061,0.7,Good,F,VVS1,63.3,56.0,3310,5.64,5.7,3.59,3.579035895663422
5047,0.31,Ideal,H,SI1,61.4,55.0,573,4.44,4.36,2.7,2.719815697712091
46720,0.51,Very Good,D,VS2,63.5,56.0,1793,5.1,5.07,3.23,3.2580110324721723
25474,1.69,Premium,F,VS2,59.8,60.0,14242,7.79,7.74,4.64,4.6764867845491525
32243,0.31,Ideal,H,IF,61.3,56.0,789,4.37,4.41,2.69,2.6827233494787763
45966,0.34,Ideal,H,SI1,61.3,57.0,526,4.54,4.55,2.78,2.7787763870948963
29760,0.42,Premium,I,SI2,61.5,59.0,709,4.84,4.78,2.96,2.95938161929299
46007,0.57,Very Good,H,VVS2,60.2,56.0,1726,5.41,5.44,3.27,3.25802392052105
23480,1.01,Premium,D,VVS1,59.3,59.0,11480,6.56,6.53,3.88,3.8929646339469435
53326,0.75,Ideal,E,SI1,61.5,56.0,2652,5.88,5.84,3.6,3.611384520399084
42777,0.5,Premium,E,SI1,62.4,61.0,1348,5.1,4.98,3.15,3.168692170254258
11645,1.2,Good,J,VS2,63.7,56.0,5053,6.67,6.62,4.23,4.229337071210769
11907,0.9,Very Good,F,SI1,62.3,57.0,5122,6.13,6.16,3.83,3.824745175739798
888,0.71,Premium,D,VS2,61.2,59.0,2874,5.69,5.74,3.5,3.4780247773107766
46358,0.58,Ideal,G,VS2,61.2,56.0,1760,5.37,5.41,3.3,3.2874671354619833
28252,0.33,Ideal,G,VS1,61.4,55.0,666,4.44,4.48,2.74,2.730758657968727
19203,1.56,Fair,I,SI1,64.6,62.0,7950,7.26,7.23,4.68,4.640330062594809
14350,1.14,Premium,H,VS1,62.0,62.0,5809,6.74,6.65,4.15,4.155015639692561
31936,0.3,Premium,F,VS2,60.6,60.0,776,4.39,4.36,2.65,2.637308276257644
9198,1.2,Good,J,VS2,63.7,58.0,4548,6.68,6.61,4.23,4.233799460339351
44121,0.5,Very Good,E,VS2,62.9,60.0,1559,5.07,5.1,3.2,3.2081008784304785
16695,0.3,Very Good,H,SI1,62.6,58.0,421,4.22,4.28,2.66,2.669737713310871
48261,0.54,Very Good,E,VVS2,63.3,60.0,1955,5.1,5.17,3.25,3.2538188685298293
49921,0.7,Premium,G,SI1,62.0,61.0,2184,5.67,5.62,3.5,3.49854106205102
10129,1.06,Premium,F,SI2,62.5,58.0,4719,6.54,6.41,4.05,4.05923120625156
33921,0.37,Ideal,F,SI1,60.2,53.0,844,4.74,4.7,2.84,2.8379834225117087
6405,1.01,Ideal,G,SI2,63.2,57.0,4038,6.33,6.28,3.99,3.986796071624556
23723,0.25,Very Good,F,VVS1,61.8,55.0,633,4.06,4.09,2.52,2.5282136013474745
44138,0.57,Good,D,SI1,59.3,61.0,1561,5.34,5.38,3.18,3.1541961198182165
8300,0.9,Premium,G,VS2,61.8,60.0,4386,6.16,6.21,3.82,3.7993495292331496
44832,0.51,Premium,E,SI1,61.7,59.0,1624,5.12,5.09,3.15,3.1470088748742375
20131,1.15,Ideal,G,VVS2,62.5,53.0,8592,6.69,6.72,4.18,4.17618252027555
48547,0.61,Very Good,F,VS2,61.8,56.0,1989,5.42,5.46,3.36,3.3600513401997105
40866,0.55,Ideal,F,SI2,62.4,56.0,1175,5.22,5.26,3.27,3.2642503607311415
34102,0.36,Ideal,D,VS2,61.7,55.0,852,4.58,4.6,2.83,2.833256538779799
30054,0.41,Premium,G,SI1,61.7,59.0,719,4.71,4.73,2.91,2.8991027688110877
1005,0.79,Ideal,G,SI1,62.3,57.0,2898,5.9,5.85,3.66,3.671670331415455
36322,0.32,Ideal,G,VVS2,60.6,57.0,936,4.43,4.41,2.68,2.6732234715501875
24330,2.0,Ideal,H,SI2,61.5,57.0,12587,8.04,8.0,4.93,4.937655356131236
45797,0.51,Premium,E,VS2,63.0,59.0,1709,5.08,5.05,3.19,3.1998664413399744
7943,1.02,Very Good,F,SI2,63.0,58.0,4319,6.37,6.43,4.03,4.014219563374876
25804,2.33,Very Good,J,VS2,61.8,59.0,14801,8.41,8.56,5.24,5.2115199545998205
46950,0.62,Very Good,G,VS2,63.2,55.0,1815,5.42,5.4,3.42,3.436503258801533
26840,2.03,Premium,H,SI1,61.7,59.0,16747,8.1,8.17,5.02,4.983745510751383
24433,2.01,Very Good,J,VS2,62.1,60.0,12683,7.88,8.0,4.93,4.900360806412639
45766,0.61,Ideal,H,VS1,61.6,56.9,1706,5.4,5.49,3.36,3.3316918062763707
11742,1.25,Premium,J,SI1,62.0,58.0,5073,6.88,6.9,4.27,4.254645943865425
19822,1.51,Fair,F,SI1,65.8,56.0,8387,7.16,7.12,4.7,4.650835553721155
35601,0.31,Ideal,H,VVS1,61.6,55.0,907,4.38,4.35,2.69,2.6988276792191015
29282,0.25,Very Good,F,VS1,59.6,56.0,436,4.13,4.16,2.47,2.4416858880735983
26318,1.61,Ideal,F,VS2,62.1,57.0,15819,7.49,7.56,4.67,4.64589665517276
24985,2.01,Ideal,G,SI2,63.0,56.0,13498,7.98,7.9,5.0,4.987209805453427
30537,0.39,Very Good,G,VS2,60.4,61.0,734,4.71,4.73,2.85,2.8401730130255194
35408,0.32,Ideal,E,VS2,61.9,55.0,900,4.43,4.42,2.74,2.7504912094497938
51188,0.7,Premium,F,SI1,62.8,59.0,2348,5.66,5.59,3.53,3.539273398910192
47293,0.3,Premium,G,SI2,62.3,59.0,394,4.25,4.29,2.66,2.650976231545668
51696,0.7,Very Good,H,VS1,60.1,61.0,2400,5.74,5.81,3.47,3.455454857838487
39889,0.42,Premium,F,VS1,61.2,58.0,1103,4.86,4.82,2.96,2.960066198858323
51704,0.7,Very Good,F,VS2,62.1,58.0,2400,5.68,5.72,3.54,3.5364385189949625
22730,1.72,Premium,H,SI2,59.8,59.0,10749,7.77,7.74,4.64,4.661356784221296
41997,0.43,Ideal,D,VS1,61.6,56.0,1264,4.86,4.85,2.99,2.9964822741529233
50117,0.7,Very Good,D,SI1,63.7,59.0,2210,5.59,5.65,3.58,3.574737520277718
43832,0.59,Very Good,I,VS2,61.2,57.0,1445,5.4,5.42,3.31,3.309851236142441
21951,1.26,Very Good,G,VVS2,60.9,56.0,10020,6.95,7.01,4.25,4.249434354054885
38763,0.31,Ideal,E,IF,61.9,55.0,1046,4.38,4.41,2.72,2.725758337050837
53055,0.76,Ideal,F,SI1,60.1,57.0,2607,5.95,5.99,3.59,3.5781727729520743
15896,1.22,Premium,H,VS2,60.9,58.0,6354,6.89,6.86,4.19,4.187963990350719
6796,0.91,Fair,H,VVS1,56.5,67.0,4115,6.38,6.4,3.61,3.629506004953778
9419,1.01,Good,G,SI1,63.5,60.0,4588,6.3,6.33,4.01,3.989253246373319
30099,0.32,Ideal,H,VS1,63.0,55.0,720,4.42,4.4,2.78,2.8056548497018534
19644,1.77,Very Good,J,SI2,63.4,60.0,8257,7.65,7.61,4.84,4.820026782758437
22889,1.64,Ideal,F,SI2,61.4,57.0,10929,7.59,7.55,4.65,4.656825603733672
27846,0.31,Very Good,E,SI1,63.4,55.0,651,4.29,4.26,2.71,2.7555426493056885
31520,0.34,Ideal,E,SI1,60.7,57.0,765,4.51,4.48,2.73,2.726363224541071
52957,0.24,Very Good,F,VVS1,58.7,59.0,552,4.04,4.1,2.39,2.3345060003690437
8512,0.9,Premium,G,VS2,60.0,59.0,4424,6.3,6.23,3.76,3.771394258749168
46855,0.51,Very Good,F,VS1,59.9,63.0,1812,5.22,5.16,3.11,3.1177496671964526
16912,1.03,Ideal,F,VS2,62.4,56.0,6751,6.48,6.43,4.03,4.035210024392727
1062,0.31,Premium,H,SI1,58.7,60.0,558,4.47,4.43,2.61,2.572364729831427
45730,0.55,Premium,F,VS2,59.7,58.0,1698,5.37,5.31,3.19,3.1829905444005657
28446,0.31,Ideal,H,VVS1,61.2,58.0,671,4.35,4.38,2.67,2.661355170151513
20916,1.52,Good,I,SI1,64.0,58.0,9129,7.2,7.27,4.63,4.574348039988743
3314,0.71,Ideal,H,VVS2,61.7,57.0,3371,5.68,5.73,3.53,3.509668179802858
40377,0.36,Ideal,E,VVS2,61.0,55.0,1131,4.6,4.62,2.81,2.805175851485371
31600,0.2,Ideal,E,VS2,62.2,57.0,367,3.76,3.73,2.33,2.356056982788902
23678,1.22,Premium,F,VVS1,61.9,58.0,11723,6.81,6.85,4.23,4.204383519157824
332,0.71,Ideal,G,VS2,61.3,56.0,2803,5.75,5.71,3.51,3.523572230049714
4540,1.0,Good,H,SI2,64.1,61.0,3640,6.36,6.27,4.05,4.049288886693951
30315,0.43,Premium,I,SI2,59.8,59.0,726,4.94,4.9,2.94,2.9228491692985683
65,0.42,Premium,I,SI2,61.5,59.0,552,4.78,4.84,2.96,2.9334290727272085
47194,0.55,Very Good,G,VVS1,60.8,58.0,1838,5.25,5.3,3.21,3.197261667673739
15839,1.01,Very Good,E,VS2,63.1,60.0,6335,6.3,6.26,3.96,3.9715549766584806
36099,0.32,Ideal,F,VVS1,61.4,56.0,926,4.38,4.42,2.7,2.694958893899123
23578,1.5,Premium,F,SI1,61.4,59.0,11588,7.34,7.31,4.5,4.493971886764511
35014,0.4,Premium,E,SI1,60.8,62.0,882,4.76,4.72,2.88,2.87296596640458
7740,0.38,Ideal,I,SI1,62.3,56.0,581,4.58,4.63,2.87,2.8688446261165703
18406,1.32,Ideal,I,VS1,61.2,57.0,7480,7.06,7.12,4.34,4.328653345847453
47167,0.46,Ideal,E,VS1,60.3,56.0,1834,5.02,5.06,3.04,3.021712832923315
36194,0.4,Ideal,G,VVS2,62.3,54.0,931,4.75,4.78,2.97,2.972925074019466
2559,0.79,Ideal,D,SI1,61.1,57.0,3209,5.94,6.0,3.65,3.635434260086919
43220,0.4,Ideal,E,VVS1,62.6,56.0,1397,4.73,4.7,2.95,2.973843991958376
49965,0.3,Premium,E,SI2,61.7,61.0,540,4.33,4.29,2.66,2.659688551454979
45946,0.56,Ideal,F,VS2,62.6,55.0,1723,5.25,5.29,3.3,3.297179412579339
37765,0.41,Ideal,E,VS2,61.8,54.0,999,4.79,4.76,2.95,2.964019850202775
8840,1.01,Good,E,SI2,63.2,59.0,4479,6.34,6.38,4.02,3.9970581110031853
50664,0.31,Very Good,H,VS1,61.4,56.0,544,4.37,4.39,2.69,2.6887810768167033
1622,0.78,Ideal,E,SI1,62.7,55.0,3014,5.9,5.87,3.69,3.6980932121905714
7633,0.91,Good,D,SI1,64.6,58.0,4265,6.02,6.12,3.92,3.8886393988630754
9705,0.32,Ideal,D,SI1,59.3,55.0,589,4.51,4.53,2.68,2.650253956435789
49652,0.59,Ideal,F,VS1,61.1,56.0,2140,5.43,5.47,3.33,3.3197617028741924
4771,0.96,Premium,H,SI2,59.4,56.0,3690,6.47,6.42,3.83,3.8387646505525437
45910,0.52,Premium,D,SI1,58.7,58.0,1720,5.32,5.28,3.11,3.0939001973454667
13643,1.24,Premium,F,SI2,62.8,60.0,5583,6.84,6.82,4.29,4.268797534260689
51852,0.7,Very Good,F,SI1,63.2,57.0,2423,5.68,5.62,3.57,3.5919520491027477
14889,1.21,Ideal,F,SI2,61.8,57.0,5996,6.82,6.87,4.23,4.213930694143043
20800,1.05,Ideal,F,VVS2,61.9,57.0,9032,6.52,6.5,4.03,4.032943202392984
9554,1.1,Premium,I,SI1,62.0,59.0,4620,6.59,6.54,4.07,4.066597188111538
43453,0.5,Good,E,SI1,63.7,56.0,1415,5.06,5.02,3.21,3.234352489732239
9499,0.91,Ideal,I,VVS1,60.0,57.0,4609,6.29,6.31,3.83,3.7832193722473333
52363,0.54,Ideal,E,VVS2,61.1,56.0,2502,5.26,5.31,3.22,3.216689811631107
27709,0.32,Ideal,H,VS2,62.5,55.0,648,4.42,4.38,2.75,2.7748273752997554
11551,1.07,Ideal,H,SI1,60.9,57.0,5031,6.61,6.68,4.05,4.032353291445635
34302,0.4,Very Good,E,VS2,62.9,59.0,858,4.7,4.75,2.97,2.9836468587448213
13700,1.2,Good,I,VS1,64.8,58.0,5600,6.6,6.65,4.29,4.253256416889329
45172,0.5,Premium,E,VS2,60.6,59.0,1654,5.17,5.06,3.1,3.109040392952899
40494,0.42,Ideal,F,VVS2,61.3,57.0,1142,4.8,4.82,2.95,2.944878290539729
1026,0.72,Premium,E,VS2,61.1,59.0,2903,5.8,5.75,3.53,3.5320440330529204
8144,1.01,Fair,H,VVS2,65.0,55.0,4355,6.31,6.27,4.09,4.0819668804827876
5271,0.91,Good,D,SI1,64.0,58.0,3796,6.06,6.09,3.89,3.8732675352390826
33938,0.3,Ideal,J,VVS1,61.8,56.0,464,4.31,4.33,2.67,2.676961231810983
43591,0.31,Ideal,H,VS2,61.3,56.0,507,4.36,4.38,2.68,2.6712467800830115
12214,1.13,Premium,H,SI1,62.3,58.0,5194,6.68,6.67,4.16,4.140856244602985
30746,0.36,Good,D,VS2,63.4,54.0,739,4.51,4.57,2.88,2.890033286946705
52032,0.72,Ideal,G,SI2,60.8,57.0,2449,5.79,5.82,3.52,3.517454113707991
3285,0.82,Good,F,VS2,60.9,62.2,3363,5.97,6.04,3.66,3.6402020010908913
8154,1.06,Good,F,SI2,62.2,61.0,4357,6.47,6.53,4.04,4.01965368251139
51678,0.72,Premium,H,SI1,62.5,57.0,2398,5.73,5.67,3.56,3.563010078601945
31313,0.32,Ideal,D,VS2,62.2,55.0,758,4.37,4.41,2.73,2.7354185699790876
28681,0.24,Ideal,F,IF,62.9,55.0,678,3.96,3.98,2.5,2.5268419603454344
8405,1.03,Ideal,I,SI1,63.3,57.0,4401,6.37,6.46,4.06,4.028454157903382
40247,0.37,Premium,D,VS2,61.0,59.0,1124,4.63,4.59,2.81,2.80696720551994
45965,0.24,Ideal,F,VVS1,61.8,59.0,526,4.0,4.03,2.48,2.4834303753484797
15046,0.3,Premium,F,VS2,60.4,58.0,605,4.31,4.33,2.61,2.5820393847044674
41871,0.38,Premium,F,VVS1,61.6,58.0,1257,4.66,4.63,2.86,2.8618648926514902
9675,1.13,Premium,G,SI2,61.5,59.0,4647,6.73,6.69,4.13,4.122712611978081
36346,0.43,Very Good,H,SI2,60.4,56.0,937,4.9,4.93,2.97,2.953437928563991
7442,0.71,Ideal,E,VVS1,62.3,55.0,4231,5.68,5.72,3.55,3.546552652225808
10553,1.04,Ideal,H,SI1,59.7,60.0,4812,6.61,6.59,3.94,3.9549535099626505
11704,0.34,Premium,H,VS1,61.6,59.0,596,4.49,4.54,2.78,2.7620090151601913
39012,0.43,Ideal,I,IF,62.0,55.0,1056,4.83,4.85,3.0,3.005261414027844
15255,1.24,Premium,F,SI1,61.4,62.0,6125,6.94,6.88,4.24,4.246121291837356
12100,1.16,Premium,F,SI2,62.4,59.0,5164,6.72,6.64,4.17,4.167478309911677
18154,1.51,Premium,J,VS2,60.7,60.0,7357,7.43,7.36,4.49,4.510889543259712
37339,0.43,Ideal,E,VS2,62.0,57.0,981,4.82,4.85,3.0,2.997880303531788
49712,0.71,Premium,G,SI2,62.7,60.0,2147,5.69,5.63,3.55,3.5497001421978798
13648,1.22,Ideal,J,SI1,60.6,56.0,5586,6.96,6.95,4.22,4.229954503209349
6678,1.22,Fair,I,SI1,66.2,60.0,4099,6.61,6.56,4.36,4.33408060162254
51200,0.73,Fair,I,VVS2,64.4,59.0,2351,5.65,5.62,3.63,3.6399385456196303
12613,1.02,Very Good,G,SI1,61.3,56.0,5291,6.43,6.53,3.97,3.954787769415568
53040,0.74,Ideal,G,VS2,61.3,55.0,2604,5.82,5.89,3.59,3.5714821675027517
39003,0.45,Ideal,G,VS1,62.8,58.0,1055,4.83,4.88,3.05,3.050974007507767
48580,0.54,Premium,D,VS2,60.6,58.0,1993,5.3,5.26,3.2,3.193995191968291
33823,0.32,Ideal,G,VVS1,60.8,56.0,842,4.37,4.44,2.68,2.654921525752856
24795,1.71,Very Good,H,SI1,60.8,56.0,13169,7.77,7.73,4.71,4.736313080017744
46789,0.5,Good,E,VS1,58.2,61.0,1806,5.19,5.22,3.03,2.9986242927407463
28485,0.35,Premium,E,SI2,59.9,61.0,672,4.59,4.56,2.74,2.7161130463943373
44401,0.43,Premium,D,VVS1,59.6,58.0,1584,4.89,4.94,2.93,2.89197284450905
52170,0.7,Ideal,G,VS1,62.2,55.0,2475,5.69,5.72,3.55,3.541741141964776
17782,1.51,Good,J,SI1,62.4,64.0,7162,7.31,7.23,4.54,4.540886730837805
25891,1.73,Very Good,G,VS1,62.8,57.0,15014,7.57,7.72,4.8,4.74756756154922
52670,0.8,Ideal,G,VS2,60.1,57.0,2550,6.05,6.02,3.63,3.634869154511946
32631,0.23,Good,E,VVS1,60.6,65.0,458,3.95,3.97,2.4,2.378616047141324
52153,0.7,Very Good,F,VS2,62.4,56.0,2473,5.63,5.66,3.52,3.5230951161218544
14079,1.2,Premium,I,SI1,62.6,59.0,5712,6.85,6.79,4.27,4.260064629787725
40779,0.35,Premium,D,VVS1,60.8,58.0,1167,4.53,4.55,2.76,2.7394430900861586
11293,1.01,Ideal,H,SI1,62.3,55.0,4977,6.43,6.37,3.99,3.994510848492342
7279,1.0,Premium,H,SI2,62.7,58.0,4200,6.33,6.31,3.96,3.9474777471151006
16028,0.3,Premium,I,VS1,60.8,59.0,608,4.32,4.3,2.62,2.607097253148934
10412,1.27,Ideal,J,SI2,62.6,57.0,4779,6.88,6.85,4.3,4.295417969821097
6530,0.9,Good,D,SI1,63.2,62.0,4068,6.06,6.13,3.85,3.8283307705119083
44548,0.54,Ideal,G,VS2,61.7,56.0,1605,5.21,5.24,3.23,3.2179364605946326
48360,0.56,Ideal,D,VS2,62.2,56.0,1963,5.24,5.28,3.27,3.267480582961213
17817,1.23,Ideal,I,VS1,61.6,54.0,7181,6.9,6.94,4.26,4.252741999874833
44731,0.56,Ideal,G,VS2,62.0,55.0,1616,5.28,5.33,3.29,3.2800541843658775
16603,1.91,Fair,H,SI2,64.6,56.0,6632,7.76,7.7,4.99,4.946074757729632
46289,0.56,Ideal,G,SI1,61.6,59.0,1755,5.27,5.32,3.26,3.247962201169138
31834,0.34,Ideal,G,VVS2,61.9,57.0,775,4.44,4.48,2.76,2.7600182949894574
4407,0.31,Good,D,SI1,63.9,54.0,571,4.27,4.3,2.74,2.7701127417242963
7917,0.81,Ideal,D,VS2,59.5,60.0,4315,6.08,6.15,3.64,3.6288094592410127
50375,0.7,Very Good,F,VS2,61.1,62.0,2250,5.64,5.69,3.46,3.4536029900332084
24723,1.67,Ideal,H,VS2,62.6,56.0,13063,7.57,7.55,4.73,4.716109025070784
3111,0.53,Ideal,E,VVS1,61.5,54.0,3323,5.23,5.25,3.22,3.2225930968393053
28825,0.41,Premium,H,SI1,61.7,60.0,683,4.71,4.75,2.92,2.898824869057994
43793,0.58,Very Good,F,SI1,59.4,58.0,1442,5.45,5.5,3.25,3.2372671380845173
5883,1.02,Ideal,H,SI2,61.6,56.0,3927,6.47,6.51,4.0,3.984369700016657
18801,1.06,Very Good,G,VVS2,62.9,56.0,7695,6.56,6.6,4.14,4.125214070537361
43949,0.31,Ideal,E,SI1,61.6,54.0,516,4.39,4.41,2.71,2.7088576405092475
32777,0.34,Premium,D,SI1,62.4,58.0,803,4.46,4.42,2.77,2.78370191847221
26939,1.5,Very Good,E,VS1,59.5,61.0,16988,7.43,7.46,4.43,4.458487065558528
45166,0.5,Premium,D,SI1,62.3,58.0,1654,5.07,5.04,3.15,3.151708665819588
