Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
42837,0.41,Ideal,F,VVS1,62.3,53.0,1356,4.8,4.77,2.98,2.9999101413552975
34354,0.43,Very Good,G,VS2,62.9,56.0,863,4.77,4.8,3.01,3.0246114182413066
26932,2.28,Ideal,E,SI2,62.0,55.0,16969,8.49,8.45,5.25,5.2465367586991825
23445,1.51,Premium,H,VS2,62.3,59.0,11435,7.28,7.32,4.55,4.513731928673346
23568,2.09,Good,J,VS2,57.2,64.0,11576,8.51,8.46,4.85,4.978587711220505
19057,1.25,Ideal,F,VS1,62.4,57.0,7840,6.9,6.83,4.29,4.292182143599276
48985,0.38,Very Good,J,SI1,63.2,59.0,538,4.59,4.62,2.91,2.932643872608495
14653,1.65,Fair,J,SI1,61.6,66.0,5914,7.61,7.47,4.66,4.676299249573153
13739,0.41,Premium,F,SI2,59.0,58.0,604,4.87,4.89,2.88,2.8405184495703164
5675,0.8,Ideal,F,VS1,62.4,55.0,3884,5.92,5.88,3.68,3.6937333446103047
28829,0.41,Very Good,E,SI2,62.8,57.0,683,4.7,4.73,2.96,2.9742603553153546
21795,1.0,Good,F,IF,63.2,63.0,9867,6.24,6.26,3.95,3.937574345158909
741,0.33,Premium,F,SI2,62.3,58.0,557,4.43,4.4,2.75,2.760632501706458
46646,0.3,Very Good,E,SI1,62.1,60.0,526,4.27,4.29,2.66,2.66868808145109
36613,0.32,Premium,G,SI1,62.6,58.0,477,4.31,4.35,2.71,2.7077216562027826
11590,1.21,Fair,H,VS2,64.5,56.0,5041,6.7,6.66,4.31,4.29120428231554
2104,0.84,Premium,F,SI1,59.0,59.0,3115,6.18,6.13,3.63,3.6411285987791073
19460,2.01,Good,J,SI1,64.3,54.0,8104,8.05,7.95,5.14,5.109130871739908
13906,1.07,Very Good,H,VS1,62.5,56.0,5661,6.52,6.6,4.1,4.078969238061727
20112,1.5,Very Good,G,SI2,58.5,62.0,8580,7.4,7.44,4.34,4.380086289729148
4607,0.91,Good,D,SI2,63.3,62.0,3660,6.01,6.09,3.83,3.8031757691850103
50065,0.56,Ideal,F,VVS2,61.2,57.0,2202,5.31,5.35,3.26,3.252471919480701
6857,0.8,Very Good,F,VVS2,62.7,58.0,4126,5.88,5.92,3.7,3.698175087177091
29721,0.31,Ideal,H,VVS1,61.5,56.0,707,4.34,4.38,2.68,2.6738506299614127
22958,1.5,Premium,I,VVS2,61.4,58.0,11007,7.38,7.32,4.51,4.517801962429589
1991,0.71,Very Good,D,VS2,63.0,58.0,3096,5.65,5.68,3.57,3.5732019110158486
14609,1.21,Good,H,SI1,63.6,56.0,5893,6.63,6.68,4.23,4.198762002250327
41427,0.51,Good,H,SI1,63.7,56.0,1227,5.1,5.07,3.24,3.256864783624864
36929,0.41,Ideal,G,VS1,61.9,57.0,961,4.81,4.76,2.96,2.979016101542343
21185,1.51,Ideal,H,SI1,61.8,55.0,9336,7.38,7.42,4.57,4.556032304619455
34261,0.3,Ideal,H,SI1,60.7,56.0,465,4.35,4.37,2.65,2.6290995637351307
13444,1.23,Premium,I,VS2,61.7,58.0,5521,6.85,6.87,4.23,4.215604352715585
40312,0.4,Ideal,E,VS1,62.3,56.0,1125,4.73,4.71,2.94,2.9568777646235493
25829,1.41,Good,E,VVS2,59.9,61.0,14853,7.21,7.37,4.37,4.3487068069636825
19762,1.6,Premium,H,SI2,59.4,59.0,8333,7.6,7.55,4.5,4.532367556264984
27903,0.32,Very Good,E,VS2,61.3,57.0,656,4.38,4.41,2.69,2.693622660547354
7922,1.0,Very Good,H,SI2,61.7,55.0,4316,6.4,6.46,3.97,3.954384396541447
37019,0.33,Ideal,G,VVS2,61.7,55.0,965,4.46,4.42,2.74,2.7547491599081417
33478,0.32,Premium,F,VS2,60.2,59.0,828,4.43,4.4,2.66,2.6387382266209185
29636,0.3,Ideal,H,SI1,62.4,53.7,442,4.29,4.31,2.68,2.6924274331199864
34955,0.29,Very Good,G,VS2,62.5,56.0,471,4.21,4.24,2.64,2.6579552244336817
9017,1.2,Premium,J,SI1,60.7,60.0,4514,6.88,6.92,4.19,4.1796501691389905
35335,0.32,Ideal,E,VS1,61.0,57.0,898,4.4,4.42,2.69,2.6817993285232267
22955,1.22,Ideal,G,VVS2,60.0,58.0,11003,6.95,6.99,4.18,4.188652820295589
16768,1.18,Ideal,I,VVS2,62.7,55.0,6678,6.7,6.79,4.23,4.198572010536711
44964,0.53,Premium,F,VS2,62.1,58.0,1636,5.21,5.16,3.22,3.225799544317978
35050,0.36,Ideal,G,VVS1,62.1,56.0,884,4.58,4.6,2.85,2.855641560580404
38419,0.39,Ideal,E,VS1,62.3,57.0,1026,4.64,4.67,2.9,2.905357653528564
35156,0.38,Very Good,E,VS1,63.0,56.0,891,4.61,4.63,2.91,2.933177675989951
38331,0.32,Ideal,E,VVS1,60.9,57.0,1020,4.45,4.42,2.7,2.7031040626200205
51463,1.2,Fair,I,I1,66.7,57.0,2376,6.57,6.05,4.37,4.286690982987969
37610,0.24,Very Good,E,VVS1,62.8,59.0,485,3.94,3.96,2.48,2.5106295702181542
46757,0.61,Premium,G,VS2,63.0,58.0,1800,5.43,5.4,3.41,3.413425018402806
9365,0.32,Ideal,D,SI1,61.4,57.0,589,4.41,4.42,2.71,2.710439782468869
20883,1.51,Ideal,G,SI2,61.2,56.1,9104,7.39,7.41,4.53,4.5255995074102735
52388,0.8,Premium,I,SI1,60.9,60.0,2507,6.01,5.95,3.64,3.6420547842215423
53594,0.7,Good,G,VS2,62.6,61.0,2699,5.57,5.61,3.5,3.4875486478918196
23826,1.54,Premium,F,SI1,60.9,59.0,11897,7.56,7.46,4.57,4.594393439905696
42709,0.57,Very Good,G,SI1,61.9,59.0,1340,5.28,5.31,3.28,3.276212787537484
26975,2.32,Premium,J,VS2,62.4,57.0,17053,8.48,8.4,5.27,5.256270427603754
3221,0.9,Very Good,G,SI2,63.5,57.0,3350,6.09,6.13,3.88,3.8692172643590053
51313,0.31,Ideal,G,VS2,62.3,56.0,544,4.29,4.34,2.69,2.6900532695513144
18627,1.01,Ideal,F,VS1,62.0,57.0,7602,6.45,6.39,3.98,3.9924735358196277
51897,0.78,Ideal,F,SI2,59.7,57.0,2431,6.01,5.98,3.58,3.5852210593617855
14353,1.25,Ideal,H,SI2,61.2,57.0,5810,6.93,6.89,4.23,4.237182462044882
32877,0.36,Ideal,E,SI1,61.9,56.0,810,4.58,4.53,2.82,2.837962553794877
45318,0.32,Premium,H,VS1,61.6,59.0,524,4.37,4.39,2.7,2.684177936379395
42749,0.51,Good,E,SI1,63.9,54.0,1343,5.05,5.09,3.24,3.2463607503873604
6472,0.91,Very Good,F,SI2,60.9,58.0,4054,6.28,6.2,3.8,3.825710478056931
34140,0.4,Ideal,E,VS2,62.1,54.0,854,4.72,4.75,2.94,2.943294837096045
9843,1.02,Ideal,E,SI1,61.1,56.0,4675,6.51,6.45,3.96,3.9763554476607217
11231,1.02,Very Good,G,SI1,62.8,57.0,4964,6.35,6.38,4.0,3.988230935340977
9818,1.03,Good,D,SI2,59.3,58.0,4671,6.57,6.61,3.91,3.9106053808168593
23071,1.22,Premium,G,IF,59.2,58.0,11104,7.02,6.97,4.14,4.169964606052296
37584,0.32,Ideal,F,VVS1,61.8,55.0,990,4.41,4.36,2.71,2.7301854781345773
49210,0.55,Ideal,E,VS1,61.7,55.0,2079,5.29,5.27,3.26,3.264808715212503
25396,1.54,Ideal,G,VS2,61.4,57.0,14103,7.47,7.42,4.57,4.582645088857686
41473,0.41,Ideal,D,VS1,62.9,57.0,1230,4.75,4.73,2.98,3.0039778227779292
23288,2.01,Premium,I,SI2,63.0,56.0,11312,8.05,7.96,5.05,5.019302688231071
640,0.8,Ideal,I,VS1,62.6,54.0,2842,5.92,5.96,3.72,3.7104807420620496
4744,1.01,Very Good,G,SI2,62.0,58.0,3682,6.41,6.46,3.99,3.978588314856435
15132,1.16,Ideal,H,SI1,61.8,54.0,6084,6.74,6.81,4.19,4.165330492925447
15516,1.51,Good,J,SI2,58.1,64.0,6215,7.57,7.53,4.39,4.450756701566942
34601,0.27,Very Good,E,VS1,61.9,59.0,470,4.16,4.21,2.59,2.5947341692034995
44385,0.41,Premium,D,VVS1,61.6,58.0,1582,4.78,4.74,2.93,2.9346628987303864
48330,0.34,Premium,H,SI2,58.6,62.0,536,4.62,4.6,2.7,2.654852914439968
28377,0.24,Premium,D,VVS2,59.5,62.0,668,4.06,4.04,2.41,2.372871537504402
38293,0.28,Very Good,D,VS1,61.7,58.0,487,4.19,4.24,2.6,2.6016315267808636
23825,1.68,Ideal,E,SI2,60.4,55.0,11888,7.79,7.7,4.68,4.717644810062278
5377,0.34,Good,I,SI1,63.7,54.0,574,4.48,4.43,2.84,2.8793818863363203
38610,0.46,Ideal,I,VVS2,62.7,56.0,1040,4.9,4.93,3.08,3.0875312583728394
26606,1.8,Ideal,F,SI1,61.4,54.0,16340,7.86,7.82,4.81,4.823925543437408
51001,0.73,Very Good,F,SI1,61.6,62.0,2326,5.71,5.76,3.53,3.524168890427378
18243,1.01,Ideal,F,VS2,61.2,58.0,7409,6.45,6.43,3.94,3.948178505133074
44986,0.31,Premium,G,SI2,60.3,59.0,523,4.37,4.35,2.63,2.603508881130018
31932,0.3,Ideal,F,VS2,60.7,56.0,776,4.34,4.32,2.63,2.624611832947743
44932,0.51,Very Good,D,VS2,63.2,60.0,1633,5.04,5.06,3.19,3.2067144863025567
19985,1.01,Fair,E,VVS1,66.1,55.0,8529,6.19,6.1,4.06,4.070002142427489
51158,0.72,Very Good,E,SI2,59.8,58.0,2345,5.84,5.86,3.5,3.495813090385481
82,0.26,Very Good,D,VVS1,62.1,60.0,554,4.03,4.12,2.53,2.5323935938799984
39894,0.42,Ideal,F,VS1,61.9,57.0,1103,4.81,4.79,2.97,2.982364813127914
53759,0.72,Very Good,F,VS2,59.6,63.0,2724,5.92,5.75,3.48,3.5207781661571556
32215,0.31,Ideal,G,VVS1,61.5,55.0,789,4.39,4.42,2.71,2.705298452405835
19963,1.52,Premium,G,SI1,62.2,58.0,8512,7.39,7.33,4.58,4.569114181934301
18024,1.5,Good,H,SI2,64.2,56.0,7291,7.26,7.2,4.64,4.611301902000596
38265,0.27,Ideal,H,SI1,61.3,55.0,383,4.17,4.21,2.57,2.5553068295683263
23639,1.54,Premium,H,VS2,61.9,59.0,11663,7.31,7.33,4.53,4.507504850698544
46736,0.58,Ideal,F,VS2,62.4,57.0,1798,5.31,5.33,3.32,3.320359829598588
20781,1.52,Premium,J,VS1,62.5,58.0,9014,7.37,7.34,4.6,4.582486475987695
32122,0.34,Ideal,F,VVS2,61.7,55.0,784,4.49,4.52,2.78,2.7799190723275133
13996,1.2,Very Good,G,SI2,62.0,60.0,5698,6.78,6.76,4.2,4.19976670197724
24325,1.01,Very Good,D,IF,63.3,55.0,12581,6.36,6.28,4.0,4.019421384425725
48369,0.56,Ideal,D,VS2,62.1,57.0,1963,5.25,5.28,3.27,3.2667917732685847
26775,2.04,Very Good,I,VS2,61.0,61.0,16616,8.08,8.14,4.95,4.948550049528462
45193,0.51,Ideal,E,VS2,60.4,57.0,1656,5.15,5.18,3.12,3.106245900394164
27173,2.0,Premium,I,VS1,61.1,58.0,17436,8.11,8.08,4.95,4.950640974855796
4077,0.31,Ideal,D,SI1,61.7,57.0,571,4.34,4.38,2.69,2.687610017592558
9316,1.11,Ideal,H,SI2,62.0,54.0,4578,6.61,6.64,4.11,4.093446919641589
46445,0.6,Very Good,G,VS2,62.9,59.0,1773,5.35,5.39,3.38,3.3795159036951756
5269,1.01,Very Good,G,SI2,62.7,58.0,3796,6.32,6.43,4.0,3.9687351608426575
25484,2.23,Premium,J,SI1,62.4,59.0,14258,8.36,8.33,5.21,5.184473322734995
14447,1.01,Ideal,D,SI1,62.0,57.0,5832,6.37,6.44,3.97,3.9519964204525047
37463,0.42,Ideal,G,VS1,61.2,54.0,984,4.86,4.82,2.96,2.9702389439479147
35569,0.35,Ideal,F,VS2,62.1,56.0,906,4.57,4.54,2.83,2.8462052702122436
42871,0.43,Premium,F,VVS1,60.3,58.0,1358,4.88,4.91,2.95,2.9251955213085594
15759,1.25,Ideal,G,SI2,61.5,56.0,6300,7.0,6.92,4.28,4.29612397965308
36242,0.47,Very Good,I,VS2,63.2,56.0,935,4.92,4.98,3.13,3.135890118582384
14139,2.27,Fair,J,I1,67.6,55.0,5733,8.05,8.0,5.43,5.294234008614259
29166,0.38,Ideal,F,VS2,61.2,57.0,693,4.64,4.67,2.85,2.8413715805088042
44838,0.55,Very Good,F,VS2,62.5,56.0,1625,5.23,5.27,3.28,3.284564586226937
18554,1.07,Ideal,F,VS2,61.0,54.0,7564,6.59,6.62,4.03,4.027141230261945
9911,1.01,Premium,E,SI2,62.9,59.0,4688,6.37,6.31,3.99,3.9831491678856503
46216,0.55,Ideal,G,VS2,61.6,55.0,1752,5.31,5.25,3.25,3.2668280519003434
18063,1.14,Very Good,F,VS2,58.3,60.0,7293,6.87,6.91,4.02,4.046483920227085
39907,0.5,Fair,G,SI1,67.1,59.0,1103,4.96,4.84,3.29,3.3657310044066016
45100,0.57,Very Good,G,VS1,59.3,56.0,1648,5.38,5.44,3.21,3.1903252468165304
16087,1.08,Ideal,H,SI1,60.5,57.0,6426,6.63,6.67,4.02,4.0185204234776855
38907,0.33,Premium,E,VVS1,59.7,58.0,1052,4.52,4.49,2.69,2.6653747706318507
37219,0.38,Very Good,H,VVS1,60.0,57.0,975,4.75,4.79,2.86,2.842363968076305
12926,1.01,Good,F,SI1,62.4,59.0,5378,6.29,6.33,3.94,3.920847376752934
515,0.9,Fair,H,SI2,65.8,54.0,2823,6.05,5.98,3.96,3.9634541298540737
51256,0.54,Very Good,F,VVS1,59.7,56.0,2356,5.33,5.35,3.19,3.181084911532036
17652,1.21,Ideal,I,VS1,61.7,53.0,7111,6.89,6.92,4.26,4.251806805222693
44858,0.51,Very Good,F,VS1,63.3,57.0,1627,5.06,5.09,3.21,3.2264161636654167
2118,1.02,Premium,J,SI2,62.3,58.0,3119,6.42,6.37,3.98,3.983450830192491
44658,0.35,Ideal,D,SI2,62.2,56.0,522,4.52,4.55,2.82,2.8224760556781967
21346,1.27,Ideal,G,VS2,61.9,57.0,9489,6.9,6.93,4.28,4.268244994216845
11515,1.39,Ideal,F,SI2,62.2,56.0,5021,7.2,7.15,4.46,4.464540662004279
29160,0.33,Premium,H,VS1,62.4,60.0,693,4.42,4.39,2.75,2.7585910677653156
47280,0.55,Ideal,H,VVS1,62.4,56.0,1845,5.21,5.24,3.26,3.2578815394664637
40796,0.41,Very Good,F,VVS1,63.7,54.0,1169,4.71,4.74,3.01,3.036544893256562
39154,0.46,Premium,G,SI1,60.6,59.0,1063,5.04,5.0,3.04,3.0319642026871936
34108,0.39,Ideal,H,VVS2,62.1,54.3,853,4.63,4.69,2.9,2.8885593939462115
36911,0.42,Ideal,I,IF,62.0,54.0,961,4.82,4.85,3.0,3.000180516358065
1381,0.31,Premium,E,SI2,60.8,61.0,558,4.43,4.39,2.68,2.6715364516281768
50220,0.7,Very Good,F,SI1,61.8,58.0,2230,5.67,5.72,3.52,3.5121311059140496
2916,1.04,Good,J,VS2,58.2,64.0,3285,6.64,6.53,3.85,3.8835000233527754
36221,0.36,Premium,F,VS2,60.5,60.0,932,4.61,4.55,2.77,2.7639334963310787
24959,1.37,Ideal,G,IF,62.3,54.0,13439,7.11,7.15,4.43,4.4242764359695395
17244,1.01,Premium,F,VS2,59.2,61.0,6900,6.59,6.55,3.89,3.90476522296895
40253,0.52,Ideal,I,SI2,61.9,55.0,1125,5.17,5.23,3.22,3.2044541515208658
30216,0.33,Premium,E,VS2,60.7,58.0,723,4.47,4.49,2.72,2.6965716062180567
44880,0.5,Premium,G,VS1,61.1,60.0,1629,5.1,5.05,3.1,3.0986462093610077
696,0.79,Ideal,D,SI2,62.8,57.0,2853,5.9,5.85,3.69,3.700834605984742
23473,1.53,Ideal,E,SI1,61.0,55.0,11470,7.44,7.49,4.55,4.549196080754049
19940,1.66,Premium,J,SI1,60.7,58.0,8487,7.72,7.63,4.66,4.686533183857603
34030,0.4,Very Good,D,VS2,63.2,57.0,850,4.66,4.71,2.96,2.9773482877409347
23771,2.01,Very Good,H,SI1,63.1,56.0,11825,8.05,8.0,5.06,5.0440594819302875
53927,0.71,Ideal,E,SI1,61.9,56.0,2756,5.71,5.73,3.54,3.534783651464568
34966,0.23,Very Good,F,VVS2,60.8,59.0,472,3.97,3.99,2.42,2.4126620362423923
34567,0.38,Good,D,VS2,63.4,55.0,871,4.63,4.67,2.95,2.9615455569276223
47379,0.54,Ideal,G,VS1,61.3,57.0,1847,5.28,5.25,3.23,3.232915690498011
23563,1.02,Ideal,D,VVS2,62.2,59.0,11573,6.41,6.46,4.0,3.9869407594702047
48775,0.7,Premium,H,SI1,62.3,58.0,2020,5.63,5.57,3.49,3.4901232772453903
13903,1.05,Very Good,H,VS1,63.3,57.0,5657,6.45,6.4,4.07,4.072976439495647
34250,0.38,Ideal,G,SI1,62.4,57.0,855,4.65,4.62,2.89,2.909840564307272
45996,0.53,Very Good,G,VVS2,60.5,59.0,1724,5.24,5.29,3.19,3.1736192612326364
48927,0.74,Very Good,F,SI2,63.2,58.0,2042,5.75,5.71,3.62,3.6350980766708196
1908,1.0,Premium,H,SI2,59.4,60.0,3080,6.49,6.4,3.83,3.8478528258002074
39362,0.52,Very Good,G,SI2,63.3,58.0,1073,5.11,5.06,3.22,3.2467255883609756
43671,0.5,Very Good,F,VS2,62.9,57.0,1436,5.06,5.11,3.2,3.2041799475000063
9867,1.03,Very Good,D,SI2,62.8,56.0,4679,6.43,6.46,4.05,4.037566779056928
21357,1.02,Ideal,D,VS2,61.5,56.0,9502,6.46,6.49,3.99,3.9754467393235684
13722,0.41,Ideal,F,SI2,62.6,57.0,603,4.68,4.77,2.96,2.950035140974808
42616,0.36,Very Good,E,SI2,62.6,57.0,505,4.5,4.54,2.83,2.8398352100150692
2361,0.9,Ideal,J,VS1,62.5,55.0,3175,6.18,6.14,3.85,3.862562256338225
44908,0.59,Ideal,E,SI1,62.2,57.0,1630,5.34,5.37,3.33,3.326474621613627
18385,0.26,Ideal,F,VS1,62.4,53.0,618,4.11,4.13,2.57,2.5878020292642616
35422,0.4,Premium,G,SI1,61.1,61.0,900,4.76,4.7,2.89,2.887871747016346
30862,0.33,Ideal,G,VS2,61.6,55.0,743,4.46,4.43,2.74,2.748962275823009
35843,0.34,Very Good,G,IF,59.4,56.0,917,4.59,4.63,2.74,2.713589270242797
42048,0.55,Premium,E,SI2,59.7,58.0,1269,5.33,5.35,3.19,3.1616892166383286
35944,0.3,Ideal,F,SI1,61.9,56.0,475,4.3,4.32,2.67,2.6712965074201063
35586,0.35,Ideal,D,VS2,60.5,56.0,907,4.63,4.6,2.79,2.7897454073242116
31032,0.31,Ideal,F,VS2,61.9,57.0,749,4.34,4.32,2.68,2.694503521246294
22851,1.01,Ideal,E,VVS1,62.2,57.0,10887,6.38,6.44,3.99,3.9695117043276475
46391,0.7,Premium,J,VVS2,60.6,58.0,1764,5.73,5.82,3.5,3.4716222143454623
46259,0.54,Ideal,G,VS1,61.3,57.0,1754,5.25,5.28,3.23,3.2190516722638267
48010,0.52,Ideal,D,VS2,62.6,56.0,1919,5.14,5.11,3.21,3.224278815707476
7136,1.04,Very Good,I,SI1,62.5,62.0,4175,6.39,6.45,4.01,3.996562116333811
22581,1.5,Very Good,G,SI1,63.6,58.0,10633,7.14,7.29,4.59,4.5284274828862925
14520,1.01,Premium,G,VS2,61.9,59.0,5864,6.38,6.34,3.94,3.9335496913634507
16820,1.04,Premium,G,VS2,60.1,59.0,6709,6.59,6.56,3.95,3.957517502831283
6983,1.03,Premium,J,SI1,61.7,54.0,4153,6.56,6.5,4.03,4.0352216270627395
42659,0.5,Good,D,SI1,63.8,60.0,1333,5.0,5.03,3.2,3.207891234012218
3543,1.07,Ideal,H,I1,62.1,55.0,3412,6.55,6.59,4.08,4.048911567919015
7659,1.21,Good,J,SI2,63.7,55.0,4269,6.81,6.75,4.32,4.31182814598651
17611,1.24,Premium,H,VS1,62.2,59.0,7092,6.83,6.9,4.27,4.234444162405327
8860,1.13,Ideal,I,SI2,61.4,56.0,4481,6.69,6.71,4.12,4.107695428562922
45097,0.54,Ideal,I,IF,61.6,53.0,1647,5.26,5.3,3.25,3.2470283977507237
29414,0.38,Very Good,H,VS2,60.6,58.0,700,4.68,4.7,2.84,2.8326262174674226
28565,0.3,Ideal,H,VS1,62.2,57.0,675,4.3,4.28,2.67,2.68516029469013
38210,0.43,Ideal,F,SI1,61.7,54.0,1016,4.9,4.86,3.01,3.023191035911855
52459,0.7,Ideal,G,VS2,61.2,57.0,2515,5.77,5.7,3.51,3.524125764618055
18612,1.36,Premium,I,VS1,62.0,59.0,7592,7.1,7.06,4.39,4.38200419966107
22235,1.07,Ideal,E,VVS2,61.7,57.0,10288,6.61,6.55,4.06,4.073172261071513
53511,0.71,Premium,G,VS1,60.8,59.0,2686,5.76,5.72,3.49,3.486453299213526
42455,0.5,Good,E,SI1,63.7,56.0,1316,5.02,5.06,3.21,3.2158287156270813
24522,1.57,Ideal,H,VS2,61.5,54.0,12809,7.47,7.5,4.61,4.594099982494942
4972,1.51,Fair,F,I1,67.5,56.0,3734,7.17,7.05,4.8,4.736389451314215
6479,1.11,Fair,J,SI2,64.8,55.1,4056,6.44,6.55,4.21,4.16324536627549
48889,0.71,Very Good,G,SI1,58.2,57.0,2039,5.89,5.93,3.44,3.435041995200022
14760,1.01,Ideal,D,SI1,60.8,56.0,5939,6.54,6.48,3.96,3.976595158811078
33901,0.3,Ideal,E,VS2,61.6,56.0,844,4.3,4.27,2.64,2.6518268187847185
41015,0.41,Very Good,F,VVS1,62.7,59.0,1186,4.75,4.78,2.99,3.001460540680727
41575,0.55,Ideal,I,VS1,62.2,55.0,1238,5.26,5.29,3.28,3.2783833128205586
7414,1.07,Premium,J,VS2,62.8,57.0,4224,6.54,6.49,4.09,4.089079139881023
41988,0.43,Premium,G,VVS1,60.3,58.0,1264,4.91,4.87,2.95,2.9372124286628543
26072,2.05,Premium,G,SI1,61.6,59.0,15291,8.2,8.16,5.04,5.033185604363491
11956,1.11,Premium,D,SI2,59.9,57.0,5134,6.74,6.72,4.03,4.038477024525125
11558,1.07,Premium,E,SI2,61.3,59.0,5033,6.64,6.58,4.05,4.055158788480343
49346,0.71,Premium,H,SI1,62.1,58.0,2096,5.72,5.75,3.56,3.540013820643547
1271,1.0,Fair,E,SI2,65.8,58.0,2948,6.28,6.16,4.09,4.1031644640253635
3831,1.0,Premium,H,SI2,61.0,60.0,3472,6.42,6.36,3.9,3.9003473261634207
49620,0.46,Good,D,IF,58.6,59.0,2139,5.06,5.11,2.98,2.9468168818971905
773,0.7,Ideal,D,VS2,61.0,57.0,2859,5.76,5.74,3.51,3.514744747493275
19655,1.19,Ideal,F,VS2,62.0,57.0,8265,6.76,6.78,4.2,4.188768313727533
34997,0.38,Ideal,D,VS1,62.0,57.0,882,4.69,4.7,2.91,2.917251653644291
28110,0.42,Ideal,J,VS1,60.9,57.0,663,4.83,4.86,2.95,2.943612242857567
49191,0.71,Very Good,H,SI1,62.4,58.0,2076,5.67,5.7,3.55,3.542984589451933
6503,0.97,Fair,F,SI1,56.4,66.0,4063,6.59,6.54,3.7,3.7481554004873496
50021,0.7,Very Good,F,SI1,62.3,57.0,2196,5.65,5.69,3.53,3.528601372643887
7054,0.33,Ideal,H,VS1,62.0,55.0,579,4.44,4.46,2.76,2.7641031457610836
43936,0.3,Good,G,VS2,58.5,64.0,515,4.42,4.37,2.57,2.536120773822482
26492,1.01,Very Good,D,IF,61.6,56.0,16087,6.43,6.46,3.97,3.9697956798710283
46154,0.5,Premium,G,VS1,62.1,55.0,1746,5.22,5.06,3.19,3.223320256054184
29241,0.37,Very Good,F,VS2,59.2,61.0,696,4.63,4.69,2.76,2.725449662738763
53531,0.74,Ideal,D,SI2,62.2,57.0,2690,5.78,5.82,3.61,3.5952227304580076
6304,1.14,Premium,D,I1,61.8,59.0,4022,6.74,6.62,4.13,4.127969655124191
14566,1.21,Ideal,H,VS2,62.2,55.0,5882,6.84,6.79,4.24,4.242919565144879
22092,1.0,Very Good,D,VVS2,61.7,58.0,10113,6.37,6.41,3.94,3.9388039388597544
13649,1.05,Ideal,F,SI1,60.6,59.0,5586,6.51,6.56,3.96,3.9542654397927155
48590,0.54,Premium,D,VS1,61.1,58.0,1994,5.24,5.3,3.22,3.1941669956516403
6213,0.9,Ideal,G,SI1,61.6,57.0,4001,6.17,6.24,3.82,3.804951479247685
27189,2.18,Very Good,G,SI2,61.0,60.0,17475,8.29,8.33,5.07,5.073911655508219
