Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
47743,0.5,Very Good,F,VVS2,61.2,57.0,1891,5.1,5.13,3.13,3.131673034342704
25756,1.51,Good,E,VS2,62.6,60.0,14709,7.22,7.28,4.54,4.506446582733591
17033,1.14,Very Good,G,VS2,63.2,58.0,6803,6.67,6.63,4.2,4.204521050307734
41346,0.54,Ideal,I,VS1,61.6,54.0,1216,5.26,5.3,3.25,3.2495703441787724
7335,0.9,Good,G,VS2,60.8,56.0,4210,6.14,6.19,3.75,3.7372653151998105
28641,0.33,Ideal,G,SI2,61.9,56.0,434,4.41,4.45,2.74,2.7344780515458753
40943,0.27,Ideal,H,VS1,62.2,55.0,500,4.15,4.18,2.59,2.6017254581185094
24492,2.03,Very Good,D,SI2,63.1,59.0,12765,8.12,7.99,5.08,5.088639801451084
45169,0.53,Premium,E,SI1,62.2,56.0,1654,5.22,5.16,3.23,3.2409589904499287
38151,0.36,Premium,F,VS1,61.3,57.0,1013,4.58,4.56,2.8,2.801336616003532
43668,0.5,Good,F,VS2,63.2,56.0,1436,5.01,5.05,3.18,3.182590856877
10432,1.06,Very Good,H,SI1,62.8,58.0,4785,6.47,6.49,4.07,4.062567416004447
3652,0.73,Ideal,I,VS2,60.8,56.0,3438,5.82,5.85,3.55,3.5378227570161154
23796,1.81,Premium,G,SI1,62.3,58.0,11854,7.75,7.68,4.81,4.798917418970591
3685,0.81,Ideal,H,SI1,61.4,56.0,3446,6.0,6.05,3.7,3.6841428829299776
32295,0.3,Ideal,I,VS1,61.5,58.0,454,4.28,4.31,2.64,2.6381139749905653
19543,1.59,Ideal,J,SI1,62.4,55.0,8176,7.45,7.48,4.66,4.640214602027576
29514,0.32,Ideal,E,VS2,61.9,56.0,702,4.36,4.4,2.71,2.7129208104629963
34589,0.37,Ideal,D,VS1,61.8,56.0,872,4.61,4.64,2.86,2.862137044663971
35250,0.3,Ideal,E,VVS1,61.4,56.0,895,4.33,4.37,2.67,2.6676634853290664
13789,1.0,Very Good,D,SI1,59.2,62.0,5621,6.49,6.54,3.86,3.8645655618864674
40659,0.5,Premium,E,SI2,59.5,59.0,1154,5.16,5.19,3.08,3.049492140124361
6904,0.82,Ideal,D,SI1,62.2,55.0,4135,5.97,5.99,3.72,3.713314923058106
35417,0.4,Very Good,G,SI1,60.0,63.0,900,4.8,4.76,2.87,2.8624626083023745
7533,1.01,Very Good,I,SI1,61.2,59.0,4243,6.34,6.44,3.92,3.8948793401090844
43183,0.59,Very Good,I,VS2,62.4,58.4,1392,5.3,5.36,3.32,3.3229559854913786
23704,0.36,Very Good,H,VS1,60.8,59.0,631,4.59,4.62,2.8,2.797178665857583
25406,2.06,Ideal,I,SI2,62.4,55.0,14120,8.1,8.14,5.07,5.0383159346851665
34371,0.41,Ideal,F,VS2,60.8,56.0,863,4.8,4.81,2.92,2.9121089827001883
21538,1.51,Premium,I,VS1,60.0,58.0,9640,7.51,7.45,4.49,4.522469960959654
27355,2.57,Premium,D,SI2,58.9,58.0,17924,8.99,8.94,5.28,5.371089714050605
14373,0.3,Ideal,F,VS2,62.7,57.0,605,4.27,4.31,2.69,2.6990319850110467
47483,0.58,Premium,E,VS2,59.4,60.0,1862,5.47,5.43,3.24,3.2305616578146368
43771,0.54,Premium,G,SI1,61.6,58.0,1439,5.26,5.21,3.23,3.2236178766617107
33087,0.46,Very Good,F,SI2,62.6,58.0,815,4.88,4.96,3.08,3.077104119895619
39315,0.51,Very Good,F,SI2,62.7,56.0,1070,5.06,5.08,3.18,3.1908280575429355
41211,0.51,Premium,E,SI2,60.3,56.0,1205,5.22,5.19,3.14,3.131091687695412
9462,0.9,Very Good,G,VS2,62.5,57.0,4600,6.12,6.14,3.83,3.8310463872158436
53208,0.61,Ideal,F,VVS2,62.2,55.0,2634,5.42,5.45,3.38,3.3774842763813098
9841,1.21,Premium,J,VS1,61.0,60.0,4675,6.88,6.83,4.18,4.19562359887961
7122,0.6,Ideal,D,VVS1,62.5,55.0,4172,5.4,5.42,3.38,3.3827594235735496
41612,0.27,Very Good,G,VVS2,62.1,56.0,504,4.14,4.18,2.58,2.595775736636834
7465,0.9,Premium,F,VS2,58.7,59.0,4234,6.34,6.3,3.71,3.721790986938197
51737,0.57,Ideal,F,VVS2,61.7,56.0,2402,5.31,5.35,3.29,3.2805963662990227
22206,1.7,Very Good,H,SI2,60.8,56.0,10255,7.67,7.72,4.68,4.689211473325448
46810,0.53,Ideal,G,VS2,60.9,56.0,1807,5.25,5.21,3.18,3.188068895576432
43842,0.52,Ideal,F,VS2,61.6,56.0,1446,5.14,5.18,3.18,3.169524626319668
24253,1.39,Ideal,G,VVS2,61.4,54.0,12462,7.22,7.3,4.44,4.439027619658141
29537,0.4,Ideal,J,VVS1,62.4,54.0,704,4.73,4.75,2.96,2.9679529489677714
42650,0.5,Good,F,VS2,63.6,58.0,1333,5.02,5.05,3.2,3.209301151027623
15931,1.0,Good,G,VS2,59.1,62.0,6369,6.42,6.45,3.8,3.80196152906746
44400,0.5,Very Good,E,VS2,62.9,56.0,1584,5.06,5.11,3.2,3.211449108464838
32853,0.4,Premium,H,VS1,62.4,60.0,807,4.69,4.74,2.94,2.9336390271476946
10499,1.19,Ideal,H,SI2,61.7,56.0,4798,6.83,6.78,4.2,4.205177357972577
19797,1.74,Premium,J,VS2,61.9,62.0,8364,7.62,7.54,4.7,4.696998455923975
3852,0.91,Very Good,J,VS2,61.9,59.0,3478,6.11,6.16,3.8,3.793753466189001
28515,0.32,Premium,I,IF,60.3,58.0,673,4.41,4.45,2.67,2.639363677936333
16747,1.33,Premium,F,SI2,59.9,58.0,6668,7.13,7.17,4.28,4.283676702113081
30983,0.37,Premium,F,VS2,62.7,58.0,746,4.55,4.58,2.86,2.8613100313128896
22427,1.01,Very Good,D,VVS2,62.5,59.0,10453,6.34,6.4,3.98,3.967103763053808
31512,0.34,Premium,G,VS2,61.2,62.0,765,4.48,4.44,2.73,2.720198279332706
49266,0.58,Ideal,F,VS1,62.1,56.0,2088,5.38,5.32,3.32,3.3442201729087895
33169,0.36,Ideal,E,VS1,61.8,56.0,817,4.55,4.58,2.82,2.8290308530968877
36376,0.31,Premium,F,VVS1,59.9,59.0,940,4.45,4.43,2.66,2.634444466
15590,1.35,Premium,J,VS2,60.5,56.0,6254,7.19,7.12,4.33,4.353206433130077
27460,2.04,Premium,H,SI1,62.5,61.0,18115,8.08,8.04,5.04,5.010154531671129
48065,0.51,Premium,E,VS1,61.3,58.0,1928,5.17,5.14,3.16,3.1655007423604085
23508,1.52,Premium,H,VS1,61.4,58.0,11516,7.3,7.44,4.55,4.489154703866864
1321,0.56,Very Good,D,VVS1,60.1,58.0,2959,5.36,5.42,3.24,3.2301418900650036
45732,0.7,Good,I,SI2,63.4,59.0,1699,5.66,5.57,3.56,3.5765476967121064
44274,0.52,Ideal,E,VS2,60.4,57.0,1576,5.17,5.22,3.14,3.1221653959394513
18331,1.04,Ideal,G,VS1,61.5,57.0,7457,6.5,6.54,4.01,4.0018470869999465
47516,0.5,Ideal,G,VVS2,61.4,56.0,1867,5.13,5.17,3.16,3.150814968015042
40182,0.51,Good,H,SI1,63.7,56.0,1119,5.07,5.1,3.24,3.244663528593342
17528,1.02,Ideal,G,VS1,61.4,57.0,7055,6.45,6.49,3.98,3.96553324790459
8487,1.15,Very Good,H,SI2,61.4,58.0,4418,6.7,6.75,4.13,4.124193460634855
552,0.97,Ideal,F,I1,60.7,56.0,2830,6.41,6.43,3.9,3.887165638019074
7277,1.0,Good,H,SI1,63.7,55.0,4200,6.33,6.29,4.02,4.016356729671046
20861,2.17,Premium,F,I1,60.7,59.0,9078,8.43,8.35,5.09,5.121304284916531
31130,0.42,Very Good,H,VS2,62.1,54.0,755,4.81,4.84,2.99,3.0062345922826643
24975,2.04,Premium,J,VS2,61.4,59.0,13477,8.04,8.14,4.97,4.9421202231175485
35572,0.35,Premium,F,VS2,61.5,59.0,906,4.55,4.53,2.79,2.7863580521614124
42874,0.45,Ideal,G,VVS1,61.5,57.0,1358,4.95,4.91,3.03,3.0406993257495976
32918,0.42,Ideal,D,SI1,61.8,57.0,810,4.77,4.81,2.96,2.9528221960570535
45901,0.52,Ideal,D,SI1,62.4,56.0,1720,5.17,5.12,3.21,3.226690106808403
95,0.78,Very Good,G,SI2,63.8,56.0,2759,5.81,5.85,3.72,3.716009637558021
24010,2.11,Ideal,H,SI2,61.5,57.0,12179,8.3,8.25,5.09,5.102283919781557
34764,0.41,Premium,E,SI2,61.3,57.0,876,4.83,4.79,2.95,2.948150807958036
39583,0.37,Ideal,E,VVS2,62.2,56.0,1082,4.63,4.6,2.87,2.891774993103611
33683,0.31,Ideal,I,IF,61.3,57.0,837,4.4,4.34,2.68,2.6921338665074117
42051,0.42,Good,E,VVS2,64.1,57.0,1269,4.7,4.73,3.02,3.0488052631668396
14847,1.22,Very Good,I,VS2,63.3,57.0,5979,6.74,6.82,4.29,4.2653157805125845
38866,0.4,Premium,F,VS1,61.5,59.0,1050,4.76,4.71,2.91,2.9191889586599915
45191,0.51,Ideal,G,VS1,62.7,54.0,1656,5.08,5.1,3.19,3.201397159397224
40996,0.5,Premium,E,SI2,61.8,59.0,1181,5.07,5.03,3.12,3.1230165729180435
40067,0.43,Premium,G,VS2,61.2,58.0,1113,4.9,4.84,2.98,2.9798107839641137
22744,1.51,Good,H,VS2,64.2,58.5,10763,7.16,7.22,4.62,4.561746355368072
45426,0.51,Fair,D,VS2,64.4,54.0,1668,5.06,5.03,3.25,3.2832747967594527
14394,0.3,Very Good,G,VS1,62.5,55.0,605,4.25,4.32,2.68,2.694640545340842
595,0.76,Very Good,H,SI1,60.9,55.0,2838,5.92,5.94,3.61,3.615321769146224
37654,0.33,Ideal,G,IF,61.5,56.0,992,4.46,4.48,2.75,2.74750477372248
10634,1.15,Premium,H,SI2,62.0,58.0,4830,6.7,6.66,4.14,4.133617328211722
50509,0.54,Ideal,G,IF,62.5,57.0,2271,5.16,5.2,3.24,3.2355044592101185
53869,0.75,Premium,F,SI1,61.1,59.0,2744,5.86,5.79,3.56,3.5626263885099934
48764,0.66,Good,F,SI1,60.4,60.1,2017,5.59,5.65,3.39,3.3722829514999106
44139,0.59,Premium,F,SI1,62.4,59.0,1561,5.37,5.33,3.34,3.3395350018275174
38027,0.32,Ideal,F,IF,62.2,55.0,1010,4.38,4.4,2.73,2.741910216698151
11549,1.23,Ideal,J,VS2,61.5,57.0,5030,6.85,6.9,4.23,4.218186965222482
46951,0.3,Ideal,H,VS1,62.5,56.0,526,4.24,4.27,2.66,2.673526755254758
22577,1.5,Very Good,E,SI1,58.6,62.0,10626,7.43,7.46,4.36,4.4110763725017845
44811,0.5,Very Good,G,VS1,61.0,59.0,1624,5.09,5.14,3.12,3.1166776140886725
19164,1.2,Ideal,G,SI1,61.2,56.0,7920,6.87,6.88,4.21,4.204053231180348
41865,0.4,Ideal,G,IF,61.5,57.0,1257,4.72,4.76,2.91,2.907531651822684
4902,0.72,Ideal,D,SI1,61.2,56.0,3722,5.77,5.79,3.54,3.530646911376387
18384,0.3,Ideal,G,VS1,61.7,54.6,618,4.3,4.33,2.67,2.66534248673645
39634,0.34,Ideal,G,IF,61.7,55.0,1084,4.5,4.48,2.77,2.781605358555967
21530,1.51,Very Good,D,SI2,59.7,58.0,9627,7.43,7.48,4.45,4.476057527099941
47773,0.51,Good,G,VVS2,63.7,54.0,1895,5.1,5.08,3.24,3.263540880902028
21953,1.51,Premium,H,SI1,60.7,59.0,10020,7.43,7.39,4.5,4.506905800026684
34736,0.39,Ideal,E,VS1,60.2,56.0,876,4.78,4.79,2.88,2.875276129511108
52131,0.73,Ideal,E,SI2,62.1,56.0,2467,5.74,5.79,3.58,3.569389882230803
1635,0.76,Ideal,H,VS2,61.9,55.0,3016,5.85,5.88,3.64,3.622040075230193
46075,0.5,Premium,F,VS2,61.4,59.0,1736,5.12,5.1,3.14,3.129968358944268
31510,0.34,Premium,G,VS2,61.2,59.0,765,4.49,4.43,2.73,2.727732276323754
23787,1.55,Premium,H,VS2,60.7,59.0,11846,7.5,7.46,4.54,4.55014156485758
41716,0.47,Good,F,VS1,60.0,60.1,1243,5.04,5.06,3.03,3.0154880999212907
26194,2.01,Premium,G,SI2,59.4,58.0,15562,8.19,8.15,4.85,4.90009065604648
27895,0.32,Ideal,I,IF,61.7,55.0,655,4.4,4.42,2.72,2.7236418452192126
9672,1.0,Good,E,SI1,63.9,55.0,4646,6.28,6.34,4.03,4.0106716031314535
48430,0.7,Ideal,H,SI2,63.1,54.0,1973,5.64,5.68,3.57,3.5613373812143387
17311,1.01,Very Good,G,VS1,63.1,57.0,6936,6.32,6.39,4.01,3.9978534315845624
26075,1.57,Ideal,G,VS1,61.2,57.0,15301,7.53,7.6,4.63,4.618689180864669
28751,0.31,Premium,E,VS2,60.3,58.0,680,4.37,4.42,2.65,2.617086396538874
42954,0.3,Premium,J,VS1,62.6,58.0,506,4.31,4.28,2.69,2.7100120270003907
30400,0.32,Ideal,G,VVS2,62.2,56.0,730,4.34,4.38,2.71,2.713663077311092
38369,0.53,Good,J,VS2,63.8,57.0,1023,5.1,5.12,3.26,3.271099624011594
13622,1.07,Premium,H,VS2,62.4,57.0,5573,6.58,6.52,4.09,4.0838718522433375
32189,0.35,Ideal,H,VS1,62.0,56.0,788,4.56,4.54,2.82,2.8366057603912926
17717,0.3,Good,F,VVS2,66.0,55.0,613,4.19,4.21,2.77,2.843679236047415
5150,1.01,Premium,I,SI2,59.6,62.0,3767,6.56,6.5,3.89,3.901461604992909
15116,1.13,Ideal,H,SI1,61.5,56.0,6075,6.69,6.71,4.12,4.112663616964947
19651,1.31,Ideal,H,VS2,61.8,57.0,8261,7.02,7.06,4.35,4.33500607781605
19073,1.54,Premium,G,SI2,59.4,60.0,7848,7.52,7.49,4.46,4.487089705277896
18099,1.55,Premium,H,SI2,62.0,56.0,7319,7.41,7.37,4.58,4.574824592768422
44803,0.5,Very Good,E,VS2,61.3,58.0,1624,5.06,5.12,3.12,3.117386188183741
39997,0.41,Ideal,F,VS2,61.8,56.0,1107,4.79,4.76,2.95,2.9608015242375445
47746,0.54,Ideal,D,VS2,61.8,56.0,1892,5.21,5.24,3.23,3.223803673603207
33296,0.31,Premium,D,SI2,60.1,60.0,462,4.38,4.41,2.64,2.6015037355073876
13066,1.23,Good,H,SI2,63.8,57.4,5412,6.72,6.78,4.31,4.266991484492745
20240,1.2,Premium,F,VS1,61.8,59.0,8669,6.79,6.76,4.19,4.185396273191978
17563,1.0,Premium,F,VS2,59.0,59.0,7072,6.54,6.51,3.85,3.8612405258503775
24507,1.2,Premium,E,VVS2,62.3,59.0,12787,6.83,6.79,4.24,4.23381903145968
23903,1.52,Premium,H,VVS2,63.0,60.0,12013,7.3,7.25,4.58,4.560985747170965
14242,1.11,Good,F,SI1,63.1,56.0,5769,6.59,6.63,4.17,4.147578909713086
16008,1.04,Very Good,F,VS2,59.0,57.0,6405,6.64,6.69,3.93,3.9498663636743068
29362,0.31,Very Good,G,VS2,63.1,56.0,698,4.37,4.31,2.74,2.7856028292930373
24893,2.0,Ideal,H,SI1,62.9,56.0,13320,8.06,7.97,5.04,5.033604232034656
27427,2.16,Ideal,I,SI1,62.0,56.0,18029,8.28,8.3,5.14,5.122750619811581
