Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
33942,0.29,Ideal,H,VS1,62.4,54.0,464,4.23,4.26,2.65,2.6635600632979326
25495,1.53,Very Good,E,VS2,61.2,60.0,14282,7.49,7.4,4.56,4.590207085276196
22822,1.38,Premium,G,VS1,62.4,58.0,10850,7.14,7.09,4.44,4.433188764799436
5566,1.0,Good,F,SI2,59.4,64.0,3858,6.36,6.29,3.76,3.774583757340634
40871,0.64,Ideal,G,SI2,62.2,53.0,1175,5.54,5.56,3.45,3.4472940421687044
21674,1.58,Good,I,VS1,58.6,62.0,9775,7.59,7.66,4.47,4.504631242295007
28334,0.33,Ideal,H,VVS2,62.2,54.0,666,4.44,4.46,2.77,2.7751664540077394
40867,0.55,Ideal,F,SI2,62.3,57.0,1175,5.22,5.27,3.27,3.2563277572608413
4952,1.01,Premium,H,SI2,60.8,59.0,3733,6.51,6.46,3.94,3.9443825366915855
15195,1.02,Very Good,E,VS2,60.3,60.0,6103,6.58,6.48,3.94,3.9790343089547604
18800,1.61,Very Good,J,SI1,61.7,60.0,7695,7.45,7.5,4.61,4.607861346555035
53666,1.09,Premium,I,SI2,62.3,62.0,2708,6.63,6.57,4.11,4.103036928528965
23719,0.25,Very Good,F,VVS2,62.8,54.0,633,4.0,4.03,2.52,2.553808610838854
19178,1.2,Ideal,G,VS2,61.9,57.0,7930,6.86,6.83,4.24,4.236070701791847
11333,1.01,Premium,F,SI1,59.1,59.0,4989,6.56,6.5,3.86,3.8778705762161536
40564,0.41,Ideal,D,VS1,62.1,56.0,1151,4.77,4.8,2.97,2.9774858412737153
53235,0.77,Ideal,F,SI1,61.9,57.0,2642,5.88,5.91,3.65,3.6387495372600016
36176,0.51,Very Good,J,SI1,62.6,59.0,930,5.06,5.1,3.18,3.185796460640897
27676,2.48,Very Good,F,SI2,63.4,56.0,18692,8.64,8.55,5.45,5.432889485849433
25010,2.0,Good,J,VS2,58.0,62.0,13542,8.17,8.25,4.76,4.8259632191274395
47174,0.5,Ideal,G,VVS2,62.7,55.0,1836,5.07,5.1,3.19,3.190012861451142
8964,0.9,Very Good,G,VS2,60.2,59.0,4503,6.22,6.28,3.76,3.7595221796553933
34766,0.41,Ideal,E,SI2,61.9,57.0,876,4.8,4.76,2.96,2.9723869869976935
8418,1.51,Premium,H,I1,60.9,56.0,4404,7.38,7.26,4.46,4.480665667627086
12279,1.2,Good,I,SI1,62.3,58.0,5211,6.66,6.72,4.17,4.144170163637091
30329,0.36,Premium,F,VS2,60.5,60.0,726,4.55,4.61,2.77,2.7337308338671455
27711,0.32,Premium,H,VS2,61.9,58.0,648,4.39,4.37,2.71,2.7109837829057972
5630,0.9,Very Good,H,VS2,61.6,63.0,3878,6.1,6.14,3.77,3.76291859877975
36771,0.34,Ideal,G,VVS1,62.1,57.0,956,4.47,4.45,2.77,2.782823764114334
48554,0.7,Very Good,D,SI2,60.9,60.0,1990,5.68,5.72,3.47,3.4655521362530046
37522,0.47,Premium,D,SI1,60.6,61.0,987,5.04,5.0,3.04,3.03097245932673
42293,0.36,Very Good,H,SI1,63.0,55.0,505,4.51,4.54,2.85,2.8722475131521996
49036,0.62,Ideal,E,SI1,61.7,54.0,2054,5.53,5.49,3.4,3.4133567539489973
26020,0.31,Ideal,G,VS1,60.8,57.0,645,4.39,4.42,2.68,2.665655110087463
3682,0.76,Ideal,F,VS1,61.6,56.0,3446,5.87,5.91,3.63,3.6242592466394536
19404,1.53,Ideal,I,SI2,61.3,59.0,8062,7.42,7.39,4.54,4.544547265989863
40217,0.5,Very Good,D,SI2,58.9,60.0,1123,5.2,5.23,3.07,3.0528797676874406
29476,0.32,Premium,E,VS2,62.6,58.0,702,4.36,4.4,2.74,2.7439028913943107
46227,0.5,Ideal,D,VS2,62.3,55.0,1752,5.07,5.11,3.17,3.1685408845432668
45904,0.52,Ideal,D,SI1,62.4,57.0,1720,5.18,5.14,3.22,3.2325301232319665
3986,0.9,Very Good,G,SI1,63.2,62.0,3512,6.19,6.09,3.88,3.9002172223510514
15199,1.01,Very Good,G,VS2,61.9,56.0,6105,6.34,6.42,3.95,3.9366480020021846
47636,0.51,Ideal,D,VS2,61.8,55.0,1882,5.18,5.15,3.19,3.20139689716464
41974,0.54,Good,D,SI1,63.7,57.0,1263,5.22,5.14,3.3,3.3300889905923845
49554,0.77,Premium,G,SI2,61.3,58.0,2129,5.94,5.88,3.62,3.6221341745649767
20787,1.21,Ideal,G,VS1,62.2,56.0,9026,6.87,6.85,4.26,4.266734185540871
37046,0.46,Good,E,SI1,62.7,58.0,967,4.87,4.92,3.07,3.069735138281777
3667,1.22,Very Good,J,SI2,63.5,58.0,3443,6.8,6.75,4.3,4.304271110444061
8413,1.04,Ideal,H,SI2,62.1,56.0,4404,6.48,6.5,4.03,4.0173544098375995
18831,1.23,Premium,D,SI1,62.5,58.0,7715,6.85,6.79,4.27,4.256047512285877
23206,2.01,Fair,J,SI1,64.4,61.0,11212,7.74,7.78,5.0,4.937868219944836
33423,0.32,Ideal,H,VVS2,61.8,55.0,828,4.42,4.38,2.72,2.7339659897424653
39289,0.3,Ideal,H,VS2,61.4,55.0,491,4.34,4.36,2.67,2.6646163112527512
22835,1.5,Good,E,SI1,61.3,65.0,10868,7.17,7.23,4.41,4.397752539328003
25344,2.0,Very Good,I,SI1,63.6,57.0,14057,7.9,7.99,5.05,4.999118302541273
19557,1.5,Premium,E,SI2,61.7,58.0,8190,7.2,7.17,4.43,4.432669084507351
11832,1.01,Premium,F,SI2,62.2,59.0,5096,6.41,6.38,3.98,3.966745465510483
28743,0.31,Ideal,E,VS2,61.8,55.0,680,4.33,4.35,2.68,2.6881666650549416
16929,1.01,Premium,G,VS1,60.9,58.0,6759,6.43,6.47,3.93,3.915758361354388
33973,0.31,Ideal,G,VVS2,62.7,57.0,846,4.35,4.32,2.72,2.7422350716856614
35652,0.31,Premium,G,VVS2,61.5,58.0,907,4.34,4.31,2.66,2.6578243752413635
41382,0.46,Ideal,J,IF,61.8,56.0,1221,4.98,4.95,3.07,3.082360366192405
42026,0.53,Very Good,G,SI1,62.5,55.0,1267,5.12,5.24,3.24,3.2243865378217467
7243,1.11,Premium,I,SI2,61.5,58.0,4196,6.65,6.61,4.08,4.073823226756748
2638,0.71,Ideal,H,VS1,61.4,56.0,3229,5.74,5.78,3.54,3.530728020039
51567,0.7,Good,I,VS1,63.1,57.0,2390,5.59,5.67,3.55,3.539796912320556
19050,0.3,Very Good,E,VVS2,59.7,57.0,622,4.37,4.43,2.62,2.603930713469351
46996,0.54,Ideal,D,VS2,61.9,55.0,1817,5.23,5.24,3.24,3.2413506011228677
18253,1.7,Premium,G,SI2,62.2,59.0,7414,7.68,7.6,4.75,4.748506324913623
878,0.76,Ideal,E,SI2,62.8,56.0,2873,5.78,5.82,3.64,3.634572648252444
27106,1.61,Ideal,F,VS1,62.0,55.0,17256,7.52,7.55,4.67,4.658918743812837
53610,0.72,Premium,G,VVS2,60.7,60.0,2703,5.87,5.8,3.54,3.545146121967419
27960,0.27,Ideal,I,VS1,62.2,54.0,432,4.16,4.2,2.6,2.6097065354555076
4380,0.9,Premium,E,SI1,62.4,57.0,3609,6.19,6.14,3.85,3.8500032745461814
11958,0.9,Very Good,G,VS1,61.4,57.0,5135,6.2,6.24,3.82,3.823090999435139
19188,1.37,Very Good,I,VS1,61.8,57.0,7939,7.09,7.14,4.4,4.397043931881284
27574,2.02,Very Good,H,VS2,62.7,58.0,18398,7.96,8.01,5.01,4.977324725149763
3909,0.71,Very Good,F,VVS2,60.6,58.0,3494,5.76,5.79,3.5,3.501464447701516
10764,1.01,Premium,E,SI1,62.0,58.0,4853,6.41,6.37,3.96,3.961828326080517
40457,0.5,Ideal,H,SI1,62.4,56.0,1140,5.07,5.09,3.17,3.1684616851584555
26332,2.0,Very Good,E,SI2,58.1,60.0,15840,8.25,8.32,4.81,4.891253344175385
52054,0.74,Premium,F,SI1,58.7,58.0,2452,5.93,5.86,3.46,3.466997332847417
24832,2.01,Premium,J,VS2,61.1,59.0,13228,8.07,8.04,4.92,4.932910003021106
20837,1.01,Premium,F,VVS2,60.4,59.0,9065,6.45,6.49,3.91,3.892850885321608
30298,0.3,Premium,D,SI2,62.4,58.0,447,4.28,4.31,2.68,2.6758596824196412
40844,0.4,Very Good,G,IF,61.8,58.0,1173,4.69,4.73,2.91,2.916500357808074
14636,1.07,Ideal,F,SI1,60.6,57.0,5909,6.62,6.67,1.07,4.019642954324308
32153,0.28,Ideal,F,VVS2,61.8,56.0,787,4.18,4.22,2.6,2.5938458357122975
13162,1.01,Very Good,D,SI1,61.6,60.0,5443,6.43,6.47,3.97,3.968933087476527
31391,0.43,Ideal,G,SI1,62.2,54.0,763,4.84,4.88,3.02,3.019259863761094
6480,1.02,Premium,F,SI2,61.1,62.0,4057,6.54,6.49,3.98,3.978885798048001
4712,0.31,Premium,D,SI1,60.9,60.0,571,4.38,4.39,2.67,2.6485155428480773
41215,0.4,Ideal,F,VVS1,61.7,57.0,1206,4.75,4.72,2.92,2.932085315554423
12477,1.33,Good,J,VS2,57.4,62.0,5251,7.3,7.23,4.17,4.242377451099984
33758,0.31,Ideal,G,IF,61.5,57.0,840,4.35,4.37,2.68,2.679339729312038
35451,0.32,Ideal,E,VS2,62.9,56.0,900,4.39,4.36,2.75,2.7837729648402507
26536,2.58,Premium,H,SI2,62.6,57.0,16195,8.77,8.73,5.48,5.4528598713626675
42471,0.53,Ideal,D,SI2,61.6,55.0,1316,5.21,5.24,3.22,3.210290137521196
20699,1.5,Very Good,I,VS2,60.1,60.0,8974,7.38,7.35,4.43,4.461957817558143
17393,0.32,Ideal,D,SI2,59.8,57.0,612,4.46,4.4,2.65,2.637040101439812
39149,0.43,Ideal,E,VVS2,60.8,57.0,1062,4.87,4.9,2.97,2.9614437926289807
23024,0.35,Ideal,E,SI2,61.4,56.0,630,4.55,4.51,2.78,2.7912288944927326
22357,0.31,Ideal,H,VS2,61.9,55.0,628,4.38,4.35,2.7,2.7145991329031056
47264,0.7,Ideal,J,VS2,61.6,56.0,1843,5.65,5.71,3.5,3.4853871344089002
43965,0.32,Premium,H,SI2,61.8,55.0,517,4.42,4.35,2.71,2.7193608790492134
40556,0.41,Ideal,D,VS1,61.0,57.0,1151,4.78,4.82,2.93,2.9195213460700087
22539,1.0,Ideal,F,VVS2,61.3,53.0,10577,6.44,6.48,3.96,3.9507999779346026
29572,0.41,Very Good,E,SI1,59.3,61.0,705,4.8,4.84,2.86,2.8362931667100906
27201,2.01,Very Good,F,SI2,62.3,63.0,17514,8.07,7.96,4.99,5.003599576479056
36592,0.5,Very Good,J,SI2,60.7,57.0,947,5.11,5.13,3.11,3.104368872159664
21647,1.24,Very Good,G,VS1,60.2,58.0,9738,6.96,7.0,4.2,4.21866188251057
8447,0.81,Ideal,F,VS1,62.3,55.0,4412,5.97,6.0,3.73,3.7261884866498067
48492,0.55,Ideal,G,VVS2,62.0,56.0,1981,5.26,5.28,3.27,3.2643232814713645
29088,0.34,Ideal,H,VS2,60.5,56.0,689,4.58,4.54,2.76,2.7538998960802497
37928,0.3,Good,H,SI2,63.9,57.0,485,4.27,4.24,2.72,2.758021843325836
1799,0.7,Very Good,F,VS1,62.8,59.0,3053,5.65,5.69,3.56,3.566762644615838
17144,1.01,Good,E,VS2,63.9,59.0,6843,6.31,6.34,4.04,4.02232520658692
655,1.01,Good,I,I1,63.1,57.0,2844,6.35,6.39,4.02,3.989280030898908
48445,0.51,Ideal,G,VVS2,61.8,56.0,1974,5.16,5.1,3.17,3.1850604778874927
5813,0.91,Very Good,D,SI2,63.4,59.0,3911,6.12,6.15,3.89,3.882294881285485
21673,1.58,Good,H,SI1,63.1,58.0,9774,7.33,7.38,4.64,4.602337013312738
2893,0.91,Very Good,G,SI2,63.2,61.0,3282,6.27,6.01,3.88,3.9367459325876997
52185,0.7,Good,H,VVS2,63.7,54.0,2477,5.72,5.62,3.61,3.638677605431361
5637,1.02,Very Good,J,SI1,63.1,60.0,3879,6.35,6.4,4.02,4.0092478637091205
9613,1.02,Very Good,D,SI2,60.3,58.0,4633,6.48,6.52,3.92,3.9250995585099187
3045,0.27,Very Good,G,VVS1,60.1,58.0,566,4.21,4.23,2.53,2.520409122835934
51519,0.72,Ideal,G,SI1,63.0,56.0,2385,5.71,5.68,3.59,3.5930352237327403
24905,1.51,Very Good,G,VVS2,62.1,59.0,13337,7.28,7.34,4.54,4.52263628750233
21692,0.34,Good,D,SI1,63.1,57.0,626,4.44,4.46,2.81,2.824215439798415
41214,0.52,Ideal,H,SI1,61.5,56.0,1206,5.16,5.21,3.19,3.173608422014131
48357,0.56,Ideal,D,VS2,61.6,56.0,1963,5.27,5.31,3.26,3.2498430012037396
6160,1.0,Very Good,J,SI2,62.8,54.0,3991,6.35,6.43,4.01,3.9974475732257497
13516,1.0,Premium,E,SI1,60.3,62.0,5544,6.33,6.25,3.79,3.80681936654329
45338,0.67,Ideal,G,SI1,60.4,57.0,1662,5.67,5.65,3.42,3.4171680273923766
6023,1.18,Premium,E,I1,62.5,58.0,3965,6.75,6.62,4.18,4.186163820309191
37861,0.44,Ideal,E,VS2,61.9,55.0,1003,4.86,4.89,3.02,3.019783713779539
50739,0.58,Premium,G,VS2,62.2,58.0,2297,5.35,5.32,3.32,3.316129796087155
13570,1.0,Ideal,E,SI1,61.4,57.0,5555,6.43,6.5,3.97,3.9549589663559708
11212,1.23,Ideal,J,SI1,63.1,58.0,4959,6.8,6.74,4.27,4.270210053663833
11222,1.1,Ideal,I,VS2,61.8,56.0,4962,6.65,6.6,4.1,4.102336207428381
10829,1.02,Ideal,H,SI2,62.4,55.0,4870,6.41,6.46,4.02,3.9944018060389075
23122,2.2,Premium,H,SI2,58.2,59.0,11147,8.52,8.47,4.94,5.038241156246566
4764,0.9,Good,D,SI1,64.1,56.0,3689,6.07,6.04,3.88,3.8819175568720294
27595,2.0,Ideal,H,SI1,63.9,54.0,18440,7.92,8.0,5.1,5.0160624713802795
3660,0.77,Ideal,D,VS2,61.3,56.0,3442,5.87,5.9,3.61,3.6009217462391168
3327,0.72,Very Good,D,VS1,64.1,57.0,3375,5.68,5.71,3.65,3.662618221827495
9466,0.9,Good,D,VS2,63.5,61.0,4601,6.09,6.16,3.89,3.8622404188871773
2664,0.72,Ideal,E,VS2,62.1,57.0,3235,5.73,5.76,3.57,3.5637419561033554
25939,1.5,Premium,D,VS2,61.8,60.0,15102,7.3,7.37,4.53,4.497777043841834
49775,0.62,Very Good,G,VS1,60.1,58.0,2161,5.52,5.54,3.32,3.327128231533508
27830,0.38,Ideal,H,SI1,61.2,56.0,650,4.63,4.68,2.85,2.8311448099964647
21918,1.25,Ideal,F,VS1,61.7,56.0,9996,6.93,6.92,4.27,4.276763213477945
11674,1.05,Premium,D,SI2,60.4,57.0,5057,6.6,6.55,3.97,3.9801963641049856
30832,0.33,Premium,I,VVS2,61.4,58.0,743,4.48,4.45,2.74,2.7377170004691926
49938,0.7,Ideal,I,SI1,62.6,56.0,2187,5.66,5.69,3.55,3.5433972172887387
47250,0.51,Very Good,G,VVS2,63.5,55.0,1842,5.09,5.05,3.22,3.2543757714801105
34696,0.3,Ideal,F,IF,60.8,57.0,873,4.34,4.38,2.65,2.635572806429563
48197,0.52,Ideal,E,VS2,61.2,56.0,1947,5.2,5.16,3.17,3.1807854307450603
33314,0.35,Premium,D,SI1,60.2,57.0,827,4.61,4.56,2.76,2.7466872117607193
53847,0.82,Very Good,E,SI1,63.2,57.0,2741,5.92,5.97,3.76,3.756154771712794
2881,0.7,Ideal,D,VS1,61.1,57.0,3278,5.73,5.75,3.51,3.5071793553218016
22224,1.54,Very Good,H,SI1,62.2,58.0,10279,7.32,7.45,4.59,4.559340724307403
42263,0.32,Premium,F,VVS1,60.7,58.0,1294,4.43,4.4,2.68,2.668773482461685
9146,1.01,Fair,D,SI2,64.6,62.0,4538,6.26,6.21,4.03,4.022240658073408
32019,0.32,Very Good,F,VVS2,62.3,57.0,778,4.38,4.41,2.73,2.7544440665674506
21342,1.05,Ideal,F,VVS2,61.6,56.0,9483,6.55,6.53,4.03,4.030052654214404
29413,0.38,Premium,H,VS2,61.8,58.0,700,4.63,4.66,2.87,2.856204572073257
49574,0.59,Ideal,G,VVS2,61.0,57.0,2131,5.44,5.41,3.31,3.31196662173679
11155,0.91,Premium,H,VVS1,62.5,59.0,4944,6.19,6.16,3.86,3.8521574019682703
27690,1.72,Premium,G,VVS2,61.8,60.0,18730,7.65,7.68,4.74,4.708813337971357
16196,1.07,Premium,G,VS2,62.1,58.0,6471,6.59,6.55,4.08,4.072283273210898
37389,0.4,Premium,G,VVS2,61.7,59.0,982,4.73,4.76,2.93,2.9121364682867728
33711,0.42,Ideal,F,SI1,61.6,55.0,838,4.85,4.83,2.98,2.986555994948917
19620,1.03,Ideal,F,VS1,62.8,54.0,8237,6.48,6.39,4.05,4.059221385710649
51620,0.72,Very Good,H,VS2,62.9,58.0,2396,5.7,5.75,3.6,3.597052080951888
41137,0.5,Very Good,G,SI1,62.8,61.0,1197,4.99,5.01,3.14,3.1488961683424144
41396,0.53,Ideal,E,SI2,60.9,57.0,1223,5.21,5.23,3.18,3.1706626916533747
24919,1.91,Premium,I,SI1,60.9,53.0,13367,8.11,8.07,4.93,4.944588898663221
31626,0.3,Ideal,H,SI1,61.3,58.0,450,4.3,4.34,2.65,2.6317614869913233
16693,0.3,Very Good,H,SI1,62.2,60.0,421,4.24,4.28,2.65,2.65643641481187
32428,0.4,Ideal,G,VS2,62.3,54.0,792,4.73,4.77,2.96,2.95880066184547
44925,0.58,Ideal,G,VS2,62.3,53.7,1632,5.35,5.38,3.34,3.3388868573128425
6728,0.27,Ideal,E,VS1,60.5,56.0,577,4.21,4.22,2.55,2.5437309964515307
40702,0.44,Very Good,E,VS1,60.7,58.0,1158,4.88,4.91,2.97,2.97620199306136
52286,0.71,Good,F,VS2,63.6,58.0,2494,5.67,5.62,3.59,3.6026845744345097
53309,0.3,Premium,D,SI1,62.7,60.0,552,4.23,4.26,2.66,2.66236383025426
29554,0.25,Ideal,E,VVS1,61.5,55.0,705,4.09,4.12,2.52,2.526778317810988
20915,1.52,Very Good,I,SI1,62.8,62.0,9129,7.23,7.29,4.56,4.530960829958033
23778,1.06,Ideal,D,VVS2,62.0,57.0,11837,6.52,6.54,4.05,4.035801283247298
23457,1.53,Very Good,H,VS2,60.9,63.0,11452,7.37,7.41,4.5,4.502912276215583
31407,0.3,Ideal,G,VVS1,61.7,57.0,764,4.32,4.34,2.67,2.6705995047941364
12818,1.01,Premium,F,SI1,62.2,59.0,5345,6.41,6.36,3.97,3.966862376514345
51246,0.7,Premium,F,SI1,62.5,59.0,2354,5.67,5.65,3.54,3.5311251758807622
28961,0.31,Ideal,I,VS2,59.9,57.0,435,4.38,4.4,2.63,2.6003836036103163
47384,0.54,Premium,G,VS1,61.6,56.0,1847,5.26,5.23,3.23,3.234290397628789
52409,0.71,Ideal,G,VS2,61.7,57.0,2511,5.75,5.72,3.54,3.542009495480742
2624,0.8,Premium,D,SI1,59.4,55.0,3226,6.06,6.02,3.59,3.5939552809172075
22303,1.65,Ideal,H,SI2,61.6,55.0,10349,7.58,7.62,4.68,4.669104299338667
29149,0.4,Ideal,G,SI1,62.0,55.0,692,4.72,4.76,2.94,2.9330677122487088
41303,0.56,Ideal,F,SI2,61.9,55.0,1212,5.27,5.31,3.28,3.264950442138856
41140,0.5,Very Good,F,SI1,62.7,61.0,1197,5.01,5.07,3.16,3.159931505704831
46115,0.48,Good,D,VS1,59.3,58.0,1743,5.09,5.13,3.03,3.009341364056336
33506,0.32,Premium,G,VS1,62.5,60.0,828,4.35,4.29,2.7,2.72273232216783
19223,1.3,Very Good,E,SI1,59.1,60.0,7963,7.12,7.17,4.22,4.252550529765415
37707,0.38,Very Good,G,VVS1,61.3,57.0,995,4.62,4.68,2.85,2.845132506251195
24601,1.19,Ideal,D,VVS2,62.0,57.0,12912,6.86,6.76,4.22,4.235954531523008
48400,0.59,Ideal,E,VS2,62.3,55.0,1968,5.35,5.38,3.34,3.3436276403130547
14250,1.22,Premium,H,VS1,62.2,58.0,5773,6.84,6.76,4.23,4.237741587987351
40116,0.41,Premium,F,VVS2,60.4,58.0,1115,4.8,4.84,2.91,2.882832566592892
48016,0.5,Premium,E,VS2,60.3,58.0,1920,5.15,5.13,3.1,3.089554175452843
42282,0.36,Ideal,G,SI2,61.1,54.0,505,4.61,4.65,2.83,2.812142067445266
42956,0.3,Premium,J,VS1,62.7,59.0,506,4.28,4.24,2.67,2.695864866217483
39264,0.38,Premium,G,VS1,61.0,58.0,1069,4.71,4.67,2.86,2.859229051208059
756,0.72,Ideal,E,SI1,62.3,57.0,2857,5.76,5.7,3.57,3.5859483560366034
21305,1.57,Ideal,I,SI1,62.4,53.6,9460,7.42,7.47,4.64,4.620970711626582
2780,0.74,Ideal,H,VS1,61.0,55.0,3254,5.86,5.88,3.58,3.5807194379781455
24504,1.5,Ideal,G,VS2,62.5,55.0,12787,7.26,7.23,4.53,4.518899110203073
46098,0.57,Very Good,F,VS1,63.2,56.0,1741,5.27,5.31,3.34,3.359282512131883
50335,0.55,Ideal,F,VVS2,62.4,55.0,2242,5.24,5.28,3.28,3.279279251466699
43047,0.54,Premium,E,SI1,62.2,61.0,1375,5.24,5.15,3.23,3.2465886248772398
30078,0.4,Good,H,SI2,63.7,59.0,720,4.69,4.64,2.97,3.00074772929304
38969,0.27,Ideal,G,VS1,62.3,56.0,490,4.14,4.16,2.58,2.599885700163779
20309,1.04,Premium,F,VVS2,59.2,58.0,8722,6.68,6.66,3.95,3.9607404670546416
16454,1.35,Very Good,I,SI1,59.5,58.0,6573,7.28,7.17,4.3,4.359578599971986
21752,1.12,Very Good,G,IF,61.0,58.0,9820,6.7,6.72,4.09,4.100850002720245
8085,1.01,Premium,D,SI2,62.6,60.0,4338,6.4,6.37,4.0,3.984467724419341
15048,0.3,Very Good,H,VVS2,60.8,58.0,605,4.34,4.37,2.65,2.6401575811282765
38451,0.31,Ideal,E,VVS1,62.4,56.0,1028,4.37,4.35,2.72,2.7456735354926245
52837,0.71,Very Good,E,SI1,59.7,58.0,2574,5.76,5.8,3.45,3.451570416714228
53891,0.73,Good,E,SI1,57.9,55.0,2749,6.0,5.96,3.46,3.479562008223157
18065,1.2,Ideal,H,VS1,62.0,57.0,7294,6.69,6.76,4.17,4.152613919880826
40326,0.5,Ideal,G,SI2,61.0,57.0,1127,5.13,5.15,3.13,3.1210609239549125
41338,0.46,Very Good,G,VVS2,62.7,53.0,1216,4.93,4.96,3.1,3.1171815261064815
42430,0.55,Ideal,F,SI2,61.1,56.0,1313,5.25,5.33,3.24,3.2079886083570908
15735,1.03,Very Good,H,VS1,61.9,59.0,6294,6.44,6.49,4.0,3.998804329135848
38730,0.4,Ideal,G,VVS1,62.3,54.0,1043,4.75,4.76,2.96,2.971184290538088
18988,1.13,Very Good,G,VS1,60.7,57.0,7815,6.68,6.72,4.07,4.0774819076170505
12374,0.4,Ideal,F,SI2,62.8,55.0,597,4.7,4.73,2.96,2.9667826352028346
30252,0.26,Good,D,VVS2,63.6,56.0,724,4.09,4.06,2.59,2.638587004366722
7869,1.01,Premium,E,SI2,58.6,58.0,4308,6.66,6.62,3.89,3.9153353251111245
